work_id,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
151528,8.53125,0.0,0.0,0.0,8.53125,8.53125,True,False,False,False,global,7013,259942.0,1.3448349093952567,3.8181594355663955,,0.0,False
151529,8.53125,0.0,0.0,0.0,8.53125,8.53125,True,False,False,False,global,7013,259942.0,1.3448349093952567,3.8181594355663955,,0.0,False
151530,8.53125,0.0,0.0,0.0,8.53125,8.53125,True,False,False,False,global,7013,259942.0,1.3448349093952567,3.8181594355663955,,0.0,False
151531,8.53125,0.0,0.0,0.0,8.53125,8.53125,True,False,False,False,global,7013,259942.0,1.3448349093952567,3.8181594355663955,,0.0,False
151540,15.1875,0.0,0.0,0.0,15.1875,15.1875,True,False,False,False,global,7013,259942.0,-0.26313186770038466,0.7694024051519185,,0.0,False
151541,19.6875,0.0,0.0,0.0,19.6875,19.6875,True,False,False,False,type,364,500000.0,-4.143217601052643,0.1,151551.0,0.3157894736842105,False
151542,10.6875,0.0,0.0,0.0,10.6875,10.6875,True,False,False,False,type,1479,500000.0,0.620586249121738,1.6,,0.0,False
151543,10.6875,0.0,0.0,0.0,10.6875,10.6875,True,False,False,False,type,1479,500000.0,0.24073478950677316,1.2,,0.0,False
151546,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,364,500000.0,0.6054439541012919,1.4,,0.0,False
151547,25.96875,0.0,0.0,0.0,25.96875,25.96875,True,False,False,False,type,1479,500000.0,-1.2098554961144876,0.4,145398.0,0.3,False
151548,29.0625,4.581818181818182,0.0,0.0,33.64431818181818,33.64431818181818,True,True,False,False,type,252,275435.5,-2.139722021041966,0.36306140639096995,,0.0,False
151553,19.03125,0.0,0.0,0.0,19.03125,19.03125,True,False,False,False,global,7013,259942.0,-0.26313186770038466,0.7694024051519185,,0.0,False
151558,7.875,0.0,0.0,0.0,7.875,7.875,True,False,False,False,global,7013,259942.0,1.7566767034375306,5.754937639935062,,0.0,False
151575,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,0.620586249121738,1.6,,0.0,False
151603,7.781250000000001,0.0,0.0,0.0,7.781250000000001,7.781250000000001,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
151604,7.781250000000001,0.0,0.0,0.0,7.781250000000001,7.781250000000001,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
151605,7.781250000000001,0.0,0.0,0.0,7.781250000000001,7.781250000000001,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
151606,8.71875,0.0,0.0,0.0,8.71875,8.71875,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
151609,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,39,750000.0,0.6744907594765952,1.3333333333333333,149326.0,0.16666666666666666,True
151610,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,39,750000.0,0.6744907594765952,1.3333333333333333,149326.0,0.14285714285714285,True
151611,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,39,750000.0,0.6744907594765952,1.3333333333333333,149326.0,0.1875,True
151612,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,39,750000.0,0.6744907594765952,1.3333333333333333,149326.0,0.16666666666666666,True
151613,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,39,750000.0,0.6744907594765952,1.3333333333333333,149326.0,0.1875,True
151614,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151615,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151616,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151617,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151618,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151619,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151620,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151621,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151622,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151623,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151624,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151625,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151626,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151627,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151628,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151629,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151630,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151631,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151632,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151729,10.40625,0.0,0.0,0.0,10.40625,10.40625,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151730,10.3125,0.0,0.0,0.0,10.3125,10.3125,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
151735,29.8125,0.0,0.0,0.0,29.8125,29.8125,True,False,False,False,global,7013,259942.0,1.2466325966448033,3.4623108231836333,,0.0,False
151736,29.8125,0.0,0.0,0.0,29.8125,29.8125,True,False,False,False,type,364,500000.0,1.2472407270544932,2.0,,0.0,False
151757,10.6875,0.0,0.0,0.0,10.6875,10.6875,True,False,False,False,type,364,500000.0,1.057656204691107,1.8,,0.0,False
151783,8.0625,12.654545454545454,0.0,0.0,20.717045454545456,20.717045454545456,True,True,False,False,type,62,500000.0,1.411602774773586,1.6,,0.0,False
151790,11.25,11.418181818181818,6.2246892010589825,0.0,22.668181818181818,28.8928710192408,True,True,True,False,type,105,222000.0,3.3714564881482576,4.504504504504505,,0.0,False
151796,7.96875,0.0,0.0,0.0,7.96875,7.96875,True,False,False,False,type,1479,500000.0,1.369261402051939,2.820786,,0.0,False
151801,26.0625,0.0,0.0,0.0,26.0625,26.0625,True,False,False,False,type,1479,500000.0,1.527750500677259,3.18053,,0.0,False
151835,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,39,750000.0,-0.9506408710092232,0.6666666666666666,151836.0,0.5,False
151842,6.46875,0.0,0.0,0.0,6.46875,6.46875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151485.0,0.3333333333333333,True
151873,6.46875,0.0,0.0,0.0,6.46875,6.46875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151897.0,0.5384615384615384,False
151875,6.46875,0.0,0.0,0.0,6.46875,6.46875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151897.0,0.6153846153846154,False
151880,6.46875,0.0,0.0,0.0,6.46875,6.46875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151485.0,0.5,True
151882,18.9375,0.0,0.0,0.0,18.9375,18.9375,True,False,False,False,state_type,23,349929.0,1.006066682013305,1.2859751549600063,,0.0,False
151883,6.46875,0.0,0.0,0.0,6.46875,6.46875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151897.0,0.3157894736842105,False
151884,18.9375,0.0,0.0,0.0,18.9375,18.9375,True,False,False,False,state_type,23,349929.0,1.006066682013305,1.2859751549600063,,0.0,False
151885,6.46875,0.0,0.0,0.0,6.46875,6.46875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151338.0,0.7142857142857143,True
151887,18.9375,0.0,0.0,0.0,18.9375,18.9375,True,False,False,False,state_type,23,349929.0,1.006066682013305,1.2859751549600063,,0.0,False
151888,6.46875,0.0,0.0,0.0,6.46875,6.46875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151897.0,0.6153846153846154,False
151889,18.9375,0.0,0.0,0.0,18.9375,18.9375,True,False,False,False,state_type,23,349929.0,1.006066682013305,1.2859751549600063,,0.0,False
151890,6.46875,0.0,0.0,0.0,6.46875,6.46875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151897.0,0.5,False
151891,7.781250000000001,0.0,0.0,0.0,7.781250000000001,7.781250000000001,True,False,False,False,state_type,41,300000.0,1.197666781011889,1.6666666666666667,151483.0,0.6,False
151948,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.5555555555555556,True
151949,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,23,349929.0,1.0035236572398603,1.285157846305965,,0.0,False
151950,6.46875,13.272727272727273,0.0,0.0,19.741477272727273,19.741477272727273,True,True,False,False,state_type,41,300000.0,0.0,1.0,151897.0,0.3157894736842105,False
151951,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,23,349929.0,1.0035236572398603,1.285157846305965,,0.0,False
151954,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151955,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151958,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151976,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.4166666666666667,True
151978,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.5,True
151979,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151980,17.90625,0.0,0.0,0.0,17.90625,17.90625,True,False,False,False,type,92,800000.0,-0.6744907594765952,0.625,,0.0,False
151981,17.90625,0.0,0.0,0.0,17.90625,17.90625,True,False,False,False,type,1479,500000.0,-0.00658663962405121,0.995024,,0.0,False
151982,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151983,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151984,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.5555555555555556,True
151985,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,115,500000.0,0.915228000132797,2.0,,0.0,False
151987,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151988,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151989,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,23,349929.0,1.0035236572398603,1.285157846305965,,0.0,False
151990,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152413.0,1.0,False
151991,16.875,0.0,0.0,0.0,16.875,16.875,True,False,False,False,type,101,498091.0,0.9977931966666317,2.0041940127406437,,0.0,False
151992,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151993,16.875,0.0,1.6110170076779902,0.0,16.875,18.48601700767799,True,False,True,False,type,252,275435.5,2.7255423810749186,3.626932621248895,,0.0,False
151994,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151995,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151996,16.875,0.0,0.0,0.0,16.875,16.875,True,False,False,False,state_type,20,1329726.0,-1.1398700760602907,0.752034629690628,,0.0,False
151998,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
151999,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,23,349929.0,1.0035236572398603,1.285157846305965,,0.0,False
152000,17.53125,0.0,0.0,24.999999999999993,17.53125,42.53124999999999,True,False,False,True,type,1479,500000.0,0.0,1.0,151997.0,1.0,True
152001,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
152002,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,23,349929.0,1.0035236572398603,1.285157846305965,,0.0,False
152003,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
152004,16.875,0.0,0.0,0.0,16.875,16.875,True,False,False,False,state_type,20,1329726.0,-0.03234825522798701,0.9919404448736056,,0.0,False
152005,16.875,0.0,0.0,0.0,16.875,16.875,True,False,False,False,state_type,20,1329726.0,0.0594893398245091,1.0149782737195483,,0.0,False
152006,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
152007,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.4166666666666667,True
152008,16.875,0.0,0.0,0.0,16.875,16.875,True,False,False,False,state_type,20,1329726.0,0.050629794504416736,1.012732698315292,,0.0,False
152009,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.4166666666666667,True
152010,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
152011,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
152012,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.3076923076923077,True
152013,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
152014,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.6666666666666666,True
152015,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
152016,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
152017,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
152020,6.9375,0.0,0.0,0.0,6.9375,6.9375,True,False,False,False,state_type,36,995311.0,0.7975620439317789,1.3585703363069432,,0.0,False
152021,7.03125,0.0,0.0,0.0,7.03125,7.03125,True,False,False,False,state_type,36,995311.0,-0.014436200475728305,0.994465046603524,,0.0,False
152022,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,type,252,275435.5,0.7642251721232081,1.434139753227162,,0.0,False
152023,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,36,995311.0,-1.0485306450978447,0.6684011329122255,,0.0,False
152024,6.5625,0.0,0.0,0.0,6.5625,6.5625,True,False,False,False,state_type,36,995311.0,0.011719183657336298,1.0045091433732773,,0.0,False
152025,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,36,995311.0,0.0071856328300048886,1.002760946076151,,0.0,False
152026,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.4166666666666667,True
152027,28.21875,0.0,0.0,0.0,28.21875,28.21875,True,False,False,False,type,1479,500000.0,0.0,1.0,151997.0,0.2,True
152028,28.21875,0.0,0.0,0.0,28.21875,28.21875,True,False,False,False,type,1479,500000.0,0.0,1.0,151997.0,0.1724137931034483,True
152029,8.625,0.0,0.0,0.0,8.625,8.625,True,False,False,False,state_type,48,649100.0,1.582016013286001,1.4851332614389154,,0.0,False
152030,8.625,0.0,0.0,0.0,8.625,8.625,True,False,False,False,state_type,48,649100.0,1.582016013286001,1.4851332614389154,,0.0,False
152031,8.625,0.0,0.0,0.0,8.625,8.625,True,False,False,False,state_type,48,649100.0,1.582016013286001,1.4851332614389154,,0.0,False
152032,8.625,0.0,0.0,0.0,8.625,8.625,True,False,False,False,state_type,48,649100.0,1.582016013286001,1.4851332614389154,,0.0,False
152033,8.625,0.0,0.0,0.0,8.625,8.625,True,False,False,False,state_type,48,649100.0,1.582016013286001,1.4851332614389154,,0.0,False
152038,22.40625,0.0,0.0,0.0,22.40625,22.40625,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
152039,22.40625,0.0,0.0,0.0,22.40625,22.40625,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
