work_id,sanction_date,split
152240,2024-11-21,train
152241,2024-11-21,train
152242,2024-12-06,train
152243,2024-12-12,train
152244,2024-12-06,train
152245,2024-12-06,train
152246,2024-12-06,train
152247,2024-12-06,train
152248,2024-12-06,train
152249,2024-12-06,train
152250,2025-05-09,test
152251,2025-05-09,test
152252,2025-05-09,test
152254,2025-01-08,train
152256,2025-01-13,train
152257,2024-12-27,train
152259,2024-12-13,train
152260,2024-12-13,train
152261,2024-12-13,train
152262,2024-12-13,train
152263,2024-12-13,train
152264,2024-12-13,train
152265,2024-12-13,train
152266,2024-12-13,train
152267,2024-12-13,train
152268,2024-12-13,train
152269,2024-12-13,train
152270,2024-12-13,train
152271,2024-11-22,train
152272,2024-11-22,train
152273,2024-11-22,train
152274,2024-11-22,train
152275,2024-11-22,train
152276,2024-11-22,train
152277,2024-11-22,train
152278,2024-11-22,train
152279,2024-12-13,train
152280,2024-11-22,train
152281,2024-11-22,train
152282,2024-11-22,train
152283,2024-11-22,train
152284,2024-11-22,train
152285,2024-11-22,train
152286,2024-11-22,train
152287,2024-11-22,train
152288,2024-11-22,train
152289,2024-11-22,train
152290,2024-11-22,train
152291,2024-11-22,train
152292,2024-11-22,train
152293,2024-11-22,train
152294,2024-11-22,train
152295,2024-11-22,train
152296,2024-11-22,train
152297,2025-10-06,test
152307,2025-05-10,test
152312,2024-12-13,train
152322,2025-06-21,test
152324,2025-04-23,test
152325,2025-04-23,test
152326,2025-04-23,test
152327,2025-04-23,test
152328,2025-04-23,test
152329,2025-04-23,test
152331,2025-11-25,test
152332,2025-08-21,test
152335,2025-09-22,test
152350,2025-03-21,test
152351,2025-01-23,train
152352,2025-01-02,train
152353,2026-06-19,test
152354,2025-03-30,test
152358,2024-12-31,train
152359,2024-12-31,train
152360,2024-12-31,train
152361,2024-12-31,train
152362,2024-12-31,train
152363,2024-12-31,train
152364,2024-12-31,train
152365,2024-12-31,train
152366,2024-12-31,train
152367,2024-12-31,train
152368,2024-12-13,train
152369,2024-12-31,train
152370,2024-12-13,train
152371,2025-03-30,test
152372,2025-03-30,test
152373,2024-11-14,train
152374,2024-12-31,train
152375,2024-12-13,train
152376,2024-12-31,train
152377,2024-12-13,train
152378,2025-07-18,test
152379,2024-12-31,train
152380,2024-12-31,train
152381,2026-02-06,test
152382,2026-02-06,test
152383,2024-12-31,train
152384,2024-12-31,train
152385,2024-12-31,train
152386,2024-12-31,train
152387,2024-12-31,train
152389,2025-01-18,train
152390,2025-01-18,train
152391,2025-01-18,train
152392,2025-01-20,train
152393,2025-01-20,train
152394,2025-01-20,train
152395,2025-01-20,train
152396,2025-02-21,test
152397,2024-12-24,train
152398,2025-01-20,train
152399,2025-01-20,train
152400,2025-01-18,train
152401,2025-01-18,train
152402,2025-01-18,train
152403,2025-01-18,train
152404,2025-01-18,train
152405,2025-01-18,train
152406,2025-01-18,train
152407,2025-03-29,test
152408,2025-01-18,train
152409,2025-01-18,train
152410,2025-01-18,train
152411,2025-01-20,train
152412,2025-01-20,train
152413,2025-01-20,train
152414,2025-01-20,train
152415,2025-01-18,train
152416,2025-01-18,train
152417,2025-01-18,train
152418,2025-01-18,train
152419,2025-01-18,train
152420,2025-03-30,test
152421,2025-02-10,train
152422,2025-02-10,train
152423,2025-02-10,train
152424,2025-02-10,train
152425,2025-02-10,train
152426,2025-02-10,train
152427,2025-02-10,train
152428,2025-02-10,train
152430,2025-03-30,test
152431,2025-03-30,test
152432,2025-07-11,test
152433,2025-03-30,test
152434,2025-03-30,test
152435,2025-03-30,test
152436,2025-03-30,test
152438,2025-03-25,test
152439,2025-05-16,test
152441,2025-03-26,test
152442,2025-03-29,test
152443,2025-03-29,test
152444,2025-03-29,test
152445,2025-03-29,test
152446,2025-03-29,test
152447,2025-03-29,test
152448,2025-01-29,train
152449,2025-01-29,train
152450,2025-03-29,test
152451,2025-01-30,train
152452,2025-03-30,test
152453,2025-03-29,test
152454,2025-01-29,train
152455,2025-01-30,train
152456,2025-01-29,train
152457,2025-01-29,train
152458,2025-01-29,train
152459,2025-01-30,train
152460,2025-01-30,train
152461,2025-01-29,train
152462,2025-01-29,train
152463,2025-01-30,train
152464,2025-01-30,train
152465,2025-01-29,train
152466,2025-01-29,train
152467,2025-01-29,train
152468,2025-01-30,train
152469,2025-01-30,train
152470,2025-01-30,train
152472,2025-01-29,train
152473,2025-01-29,train
152474,2025-07-29,test
152475,2025-01-29,train
152476,2025-01-29,train
152477,2025-01-29,train
152479,2025-01-29,train
152480,2025-01-29,train
152481,2025-01-29,train
152482,2025-08-30,test
152483,2025-01-06,train
152484,2025-11-06,test
152486,2026-04-07,test
152487,2026-04-07,test
152489,2025-03-29,test
152490,2025-03-29,test
152492,2025-03-21,test
152495,2025-01-07,train
152511,2025-02-07,train
152513,2025-01-23,train
152514,2025-01-23,train
152515,2025-02-20,train
152516,2025-09-17,test
152517,2025-01-18,train
152519,2025-01-17,train
152520,2025-01-18,train
152521,2025-01-18,train
152522,2025-04-24,test
152523,2025-04-24,test
152525,2024-12-24,train
152526,2025-04-24,test
152527,2025-01-06,train
152528,2025-04-24,test
152529,2025-03-19,test
152530,2025-03-04,test
152532,2025-01-18,train
152533,2025-01-06,train
152534,2025-01-18,train
152535,2025-01-22,train
152536,2025-01-18,train
152537,2025-01-18,train
152540,2025-01-18,train
152541,2025-01-18,train
152542,2025-06-24,test
152544,2025-01-31,train
152547,2025-01-28,train
152549,2025-01-29,train
152551,2025-01-18,train
152552,2025-01-21,train
152553,2025-01-21,train
152554,2025-02-06,train
152555,2024-12-30,train
152556,2024-12-30,train
152557,2025-04-24,test
152559,2025-02-03,train
152561,2025-02-03,train
152563,2024-12-09,train
152564,2025-01-06,train
152565,2025-02-05,train
152566,2025-01-30,train
152567,2025-01-17,train
152568,2025-01-30,train
152569,2026-01-08,test
152570,2025-02-17,train
152571,2025-02-05,train
152572,2025-07-23,test
152573,2024-12-31,train
152574,2025-03-27,test
152575,2024-12-21,train
152576,2025-04-22,test
152577,2024-11-27,train
152578,2025-06-16,test
152579,2025-04-24,test
152580,2024-12-21,train
152581,2024-12-21,train
152582,2025-04-22,test
152583,2024-12-21,train
152584,2025-06-24,test
152585,2025-04-24,test
152586,2024-12-31,train
152587,2024-12-21,train
152588,2024-12-31,train
152589,2024-12-31,train
152590,2025-02-19,train
152591,2025-04-23,test
152592,2025-02-04,train
152594,2025-04-23,test
152595,2026-06-19,test
152596,2025-01-20,train
152597,2026-04-16,test
152609,2025-02-12,train
152610,2025-03-10,test
152611,2025-02-19,train
152612,2025-02-12,train
152613,2025-02-12,train
152615,2025-03-16,test
152617,2024-11-20,train
152618,2025-03-27,test
152620,2025-05-16,test
152622,2025-05-17,test
152623,2025-05-16,test
152624,2025-10-17,test
152625,2025-10-17,test
152626,2025-08-19,test
152627,2026-01-09,test
152629,2025-05-03,test
152630,2025-03-07,test
152631,2025-03-07,test
152632,2025-03-07,test
152633,2025-03-07,test
152634,2025-03-07,test
152635,2025-03-07,test
152636,2025-07-04,test
152637,2024-12-06,train
152638,2025-04-03,test
152639,2025-07-04,test
152640,2024-12-06,train
152641,2025-07-04,test
152642,2025-06-17,test
152643,2025-06-12,test
152644,2025-06-12,test
152645,2025-06-12,test
152646,2025-06-17,test
152647,2025-06-12,test
152648,2025-06-12,test
152650,2025-06-12,test
152651,2025-06-13,test
152652,2025-06-12,test
152653,2025-06-13,test
152654,2025-06-13,test
152655,2025-06-17,test
152656,2025-06-17,test
152658,2025-06-12,test
152659,2024-12-06,train
152660,2024-12-06,train
152661,2025-07-04,test
152662,2025-07-04,test
152663,2024-12-06,train
152664,2024-12-06,train
152665,2025-07-04,test
152666,2025-07-04,test
152667,2024-12-06,train
152668,2025-07-04,test
152669,2024-12-06,train
152670,2025-07-04,test
152671,2025-07-04,test
152672,2024-12-06,train
152673,2024-12-06,train
152674,2024-12-06,train
152675,2024-12-06,train
152676,2024-12-06,train
152677,2024-12-06,train
152678,2025-07-09,test
152679,2025-07-09,test
152680,2025-07-09,test
152681,2025-07-09,test
152682,2025-07-09,test
152683,2025-07-09,test
152684,2025-07-09,test
152685,2025-07-09,test
152686,2025-07-09,test
152687,2025-07-09,test
152688,2025-07-09,test
152689,2025-07-09,test
152690,2025-07-09,test
152691,2025-07-09,test
152692,2025-07-09,test
152693,2025-07-09,test
152694,2025-07-09,test
152695,2024-12-06,train
152696,2024-12-06,train
152697,2024-12-06,train
152698,2024-12-06,train
152699,2024-12-06,train
152700,2024-12-06,train
152701,2024-12-06,train
152703,2024-12-06,train
152704,2024-12-06,train
152705,2024-12-06,train
152706,2024-12-06,train
152707,2024-12-06,train
152708,2024-12-06,train
152709,2024-12-06,train
152710,2024-12-06,train
152711,2025-03-29,test
152712,2025-06-12,test
152713,2025-03-29,test
152714,2025-06-12,test
152715,2025-03-29,test
152716,2025-03-29,test
152717,2025-03-29,test
152718,2025-06-17,test
152719,2025-03-29,test
152721,2025-03-29,test
152722,2025-03-29,test
152723,2025-03-29,test
152724,2025-03-29,test
152725,2025-06-17,test
152726,2025-03-29,test
152727,2024-12-06,train
152728,2024-12-06,train
152729,2024-12-06,train
152730,2024-12-06,train
152731,2024-12-06,train
152743,2024-12-06,train
152744,2024-12-06,train
152745,2024-12-06,train
152746,2024-12-06,train
152747,2024-12-06,train
152748,2024-12-06,train
152749,2024-12-06,train
152750,2025-03-29,test
152751,2025-03-29,test
152753,2025-06-17,test
152754,2025-03-29,test
152755,2025-03-29,test
152756,2025-03-29,test
152757,2025-06-12,test
152758,2025-06-12,test
152759,2025-03-29,test
152761,2025-03-29,test
152762,2025-03-29,test
152765,2025-02-28,test
152766,2025-06-17,test
152767,2025-06-17,test
152768,2025-06-17,test
152769,2025-06-13,test
152770,2025-06-17,test
152771,2025-06-17,test
152772,2025-06-17,test
152773,2025-06-17,test
152774,2025-06-17,test
152777,2025-02-12,train
152778,2025-07-23,test
152780,2025-07-23,test
152781,2025-07-23,test
152782,2025-02-12,train
152785,2024-12-27,train
152786,2024-12-27,train
152787,2024-12-27,train
152788,2024-12-27,train
152789,2024-12-27,train
152805,2024-12-16,train
152806,2025-01-13,train
152807,2024-12-11,train
152808,2025-01-21,train
152810,2025-01-21,train
152812,2025-03-18,test
152813,2025-04-30,test
152814,2025-08-13,test
152815,2024-12-20,train
152816,2025-01-21,train
152817,2025-01-21,train
152818,2025-02-10,train
152819,2026-02-19,test
152820,2025-03-27,test
152821,2025-03-27,test
152822,2025-07-23,test
152823,2025-07-23,test
152824,2026-01-10,test
152825,2025-09-18,test
152826,2026-06-22,test
152828,2025-07-29,test
152829,2024-12-06,train
152830,2024-12-06,train
152831,2025-07-29,test
152832,2025-07-23,test
152833,2024-12-06,train
152834,2024-12-06,train
152835,2025-07-23,test
152836,2024-12-06,train
152837,2024-12-06,train
152838,2024-12-06,train
152839,2024-12-06,train
152840,2024-12-06,train
152841,2024-12-06,train
152842,2024-12-06,train
152843,2024-12-06,train
152845,2024-12-06,train
152846,2024-12-06,train
152847,2024-12-06,train
152848,2025-03-24,test
152849,2025-03-24,test
152850,2025-03-24,test
152851,2025-03-24,test
152852,2025-03-24,test
152853,2025-03-24,test
152855,2025-03-24,test
152856,2025-03-24,test
152857,2025-03-24,test
152858,2025-03-24,test
152859,2025-03-24,test
152860,2025-03-24,test
152861,2025-03-24,test
152862,2025-03-24,test
152863,2025-03-24,test
152864,2025-03-24,test
152865,2025-03-24,test
152866,2025-03-24,test
152867,2025-03-24,test
152868,2025-03-24,test
152869,2025-03-24,test
152870,2025-03-24,test
152871,2025-03-24,test
152872,2025-03-24,test
152873,2025-03-24,test
152874,2025-03-24,test
152875,2025-03-24,test
152876,2025-03-24,test
152877,2025-03-24,test
152878,2025-03-24,test
152879,2024-12-06,train
152880,2024-12-06,train
152881,2024-12-06,train
152884,2025-05-15,test
152885,2025-05-15,test
152886,2025-05-15,test
152888,2025-05-15,test
152889,2025-05-15,test
152891,2025-03-24,test
152892,2025-03-24,test
152893,2025-03-24,test
152894,2025-03-24,test
152895,2025-03-24,test
152896,2025-03-24,test
152897,2025-03-24,test
152898,2025-03-24,test
152899,2025-03-24,test
152900,2025-03-24,test
152902,2025-07-19,test
152903,2025-01-21,train
152904,2025-01-21,train
152905,2025-01-21,train
152906,2025-01-21,train
152907,2025-01-21,train
152908,2025-01-21,train
152909,2025-01-21,train
152910,2025-03-27,test
152911,2024-12-11,train
152912,2024-12-16,train
152913,2024-12-19,train
152914,2024-12-19,train
152915,2024-12-11,train
152916,2024-12-11,train
152917,2024-12-23,train
152918,2024-12-11,train
152919,2025-10-06,test
152921,2024-12-06,train
152922,2025-10-06,test
152923,2025-10-06,test
152924,2024-12-24,train
152926,2024-12-19,train
152927,2024-12-06,train
152929,2024-12-19,train
152930,2025-10-06,test
152932,2026-01-09,test
152933,2024-12-06,train
152934,2024-12-19,train
152935,2025-10-06,test
152936,2024-12-19,train
152937,2024-12-06,train
152938,2025-10-06,test
152939,2024-12-06,train
152940,2025-10-06,test
152941,2024-12-06,train
152942,2025-10-06,test
152943,2024-12-06,train
152944,2024-12-06,train
152945,2024-12-06,train
152946,2024-12-06,train
152947,2025-10-06,test
152948,2024-12-06,train
152949,2024-12-06,train
152950,2026-01-09,test
152951,2024-12-06,train
152952,2025-10-06,test
152953,2026-01-09,test
152954,2026-01-09,test
152955,2025-10-06,test
152958,2024-12-19,train
152959,2024-12-19,train
152960,2024-12-19,train
152962,2025-03-28,test
152963,2025-03-27,test
152964,2025-02-21,test
152965,2025-02-21,test
152967,2025-02-21,test
152968,2025-08-22,test
152969,2025-04-03,test
152970,2024-12-06,train
152971,2024-12-06,train
152972,2024-12-06,train
152973,2024-12-06,train
152974,2024-12-06,train
152975,2024-12-06,train
152977,2024-12-06,train
152984,2025-05-09,test
152985,2025-06-13,test
152986,2025-09-24,test
152987,2025-07-23,test
152989,2025-08-13,test
152997,2025-04-16,test
152998,2025-04-16,test
152999,2025-04-16,test
153000,2025-04-16,test
153001,2025-01-09,train
153002,2025-01-09,train
153003,2025-01-09,train
153004,2025-04-23,test
153005,2025-01-09,train
153006,2024-11-28,train
153007,2025-01-09,train
153008,2025-01-02,train
153009,2025-01-02,train
153010,2025-01-02,train
153011,2025-07-29,test
153012,2024-11-28,train
153013,2025-01-02,train
153014,2024-12-23,train
153015,2024-12-23,train
153016,2024-12-23,train
153017,2024-12-23,train
153018,2024-12-23,train
153019,2024-12-23,train
153020,2024-11-28,train
153021,2024-12-23,train
153022,2024-12-23,train
153024,2024-12-23,train
153025,2025-06-20,test
153026,2024-12-23,train
153027,2024-12-23,train
153028,2024-12-23,train
153029,2024-12-23,train
153030,2024-11-28,train
153032,2025-01-02,train
153034,2024-12-23,train
153035,2024-11-28,train
153036,2024-11-28,train
153038,2025-01-03,train
153039,2025-02-20,train
153046,2024-12-25,train
153047,2025-01-01,train
153048,2025-01-07,train
153050,2025-04-03,test
153053,2025-09-24,test
153055,2025-04-28,test
153056,2025-03-05,test
153057,2024-11-23,train
153058,2024-11-23,train
153059,2024-11-23,train
153060,2024-11-23,train
153061,2024-11-23,train
153066,2025-04-21,test
153069,2024-11-28,train
153070,2024-11-28,train
153071,2024-11-28,train
153078,2025-07-16,test
153079,2025-07-16,test
153080,2025-07-16,test
153082,2024-12-14,train
153083,2024-12-14,train
153085,2025-05-20,test
153087,2024-12-04,train
153089,2025-04-16,test
153090,2025-04-16,test
153091,2025-04-16,test
153092,2025-04-16,test
153093,2025-04-16,test
153094,2025-04-16,test
153095,2025-04-16,test
153096,2025-04-16,test
153097,2025-04-16,test
153098,2025-04-16,test
153100,2025-04-07,test
153102,2024-12-11,train
153103,2025-03-24,test
153104,2025-03-24,test
153106,2025-03-24,test
153107,2025-07-02,test
153109,2025-02-13,train
153112,2025-04-16,test
153113,2024-12-20,train
153114,2025-04-16,test
153118,2025-04-16,test
153119,2025-04-16,test
153120,2024-12-20,train
