origin_work_id,scenario,sanction_date,recommended_date,state,ida_key,work_type,work_description,sanction_amount,sanction_delay_days,age_days_at_snapshot_proxy,early_stage_flag,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
145722,unchanged,2025-07-15,2024-10-05,Karnataka,karnataka|tumakurudeputycommissionertumkurida,Construction of bus-sheds or bus-stops,"Construction of bus-sheds or bus-stops at Huliyurdurga Circle, Huliyurdurga Grama Panchayath, Kunigal Taluk, Tumkur District, Karnataka",500000.0,283,413,True,22.3125,8.472727272727273,0.0,0.0,30.785227272727273,30.785227272727273,True,True,False,False,type,114,259942.0,2.6165908888338905,1.9235060128797963,,0.0,False
148485,unchanged,2025-08-12,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,Construction of community centers and community halls,Construction of Community hall at Kanherkhed (Katewadi),1000000.0,222,385,True,16.59375,7.454545454545455,0.0,0.0,24.048295454545453,24.048295454545453,True,True,False,False,state_type,25,999768.0,0.0009281067364383944,1.0002320538364902,,0.0,False
151993,unchanged,2025-06-24,2024-11-11,Tamil Nadu,tamilnadu|cuddaloredistrictcollectorcuddaloreida,Construction of common work sheds/ common covered sitting area,"Construction of waiting hall at Agaram, Thangalikuppam village",998986.0,225,434,False,16.875,0.0,1.6110170076779902,0.0,16.875,18.48601700767799,True,False,True,False,type,252,275435.5,2.7255423810749186,3.626932621248895,,0.0,False
149851,duplicate,2025-06-05,2024-10-29,Kerala,kerala|idukkidistrictcollectoridukkiida,Lighting of public spaces,"Installation of Minimast light at (8Mtr,Octogonal  pole LED Flood Light 150 Wx5 no.s) at Paloorkkavu Jn. In Peruvanthanam GP Azutha Block",207949.0,219,453,True,16.3125,9.927272727272726,0.0,24.999999999999993,26.239772727272726,51.23977272727272,True,True,False,True,state_type,51,215496.0,-0.14259728857717135,0.9649784682778335,144146.0,1.0,True
142081,unchanged,2025-04-21,2024-09-20,Kerala,kerala|kottayamdistrictcollectorkottayamida,"Purchase of IT systems, including hardware and software for educational purposes",Providing Four Computer and Accessories to St. Ephrem’s UP School in Chirakkadavu Grama Panchayat.,200000.0,213,498,True,15.75,11.563636363636363,0.0,0.0,27.313636363636363,27.313636363636363,True,True,False,False,type,27,480000.0,-3.5018632827902536,0.4166666666666667,,0.0,False
148475,delay,2025-04-22,2024-04-22,Maharashtra,maharashtra|sataradistrictcollectorsataraida,Construction of community centers and community halls,Construction of Community hall at Masur (Brahmpuri) adjacent to Savata Mali Mandir,1000000.0,365,497,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,25,999768.0,0.0009281067364383944,1.0002320538364902,,0.0,False
149930,aging,2025-05-22,2024-10-29,Uttar Pradesh,uttarpradesh|auraiyadistrictmagistrateauraiyaida,Street lights,Dibiyapur Kakraiya Machli Plant Ke Pass high Mast Light,270000.0,205,467,True,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
147546,unchanged,2025-08-14,2024-10-15,West Bengal,westbengal|north24parganasdistrictmagistratenorthtwentyfourparganasida,Lighting of public spaces,10 solar light,1000000.0,303,383,False,24.1875,0.0,0.0,0.0,24.1875,24.1875,True,False,False,False,state_type,38,377924.0,2.43418909123052,2.6460346524698086,141119.0,0.25,False
140882,high_cost,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,953008.0,263,453,True,20.4375,9.927272727272726,25.0,0.0,30.364772727272726,55.36477272727272,True,True,True,False,state_type,719,119126.0,8.317736786202296,8.0,,0.0,False
144100,high_cost,2025-05-15,2024-09-27,Maharashtra,maharashtra|amravatidistrictcollectoramravatiida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of road At Bhiwapur Ta Tiosa,6392000.0,230,474,True,17.34375,10.690909090909091,25.0,0.0,28.03465909090909,53.03465909090909,True,True,True,False,state_type,24,799000.0,8.317761786246834,8.0,136994.0,0.22727272727272727,False
143774,duplicate,2025-06-10,2024-11-19,Jharkhand,jharkhand|bokarodeputycommissionerbokaroida,Street lights,installation of solar street light near hazari bajrang bali mandir in hazari,22000.0,203,448,True,14.8125,9.745454545454544,0.0,24.999999999999993,24.557954545454542,49.557954545454535,True,True,False,True,state_type,372,22000.0,0.0,1.0,139493.0,1.0,True
151098,unchanged,2025-04-26,2024-11-06,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Kishori Lal son of Dinanath Add.-Annava Andhawa Babaganj ke ghar ke samne hundpump,50800.0,171,493,False,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
152759,unchanged,2025-03-29,2024-11-15,Uttar Pradesh,uttarpradesh|maudistrictmagistratemauida,Lighting of public spaces,Kopagunj ke indara bazar me doctor moti chand ke makaan ke saamne,206970.0,134,521,False,8.34375,0.0,0.0,0.0,8.34375,8.34375,True,False,False,False,state_type,719,119126.0,2.2095541436481554,1.7374040931450734,,0.0,False
152712,unchanged,2025-06-12,2024-11-15,Uttar Pradesh,uttarpradesh|maudistrictmagistratemauida,Lighting of public spaces,Gram hiranpur me subedar yadav ke ghar ke samne mau-sarsena marg par,206970.0,209,446,False,15.374999999999998,0.0,0.0,0.0,15.374999999999998,15.374999999999998,True,False,False,False,state_type,719,119126.0,2.2095541436481554,1.7374040931450734,,0.0,False
148840,unchanged,2025-06-18,2024-10-21,Uttar Pradesh,uttarpradesh|ghazipurdistrictmagistraeghazipurida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road: Kshetr Panchayat Zamania, Gram Panchayat Devaitha, From N.M. Centre to Jagdish's Residence 200 Mtr x 3 Mtr x 10 cms Development Agency - Gram Panchayat Devaitha",998000.0,240,440,False,18.28125,0.0,0.0,0.0,18.28125,18.28125,True,False,False,False,state_type,428,981891.5,0.033771851606064475,1.016405580453645,148833.0,0.4444444444444444,False
150837,unchanged,2025-04-26,2024-11-06,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,"Aasha Yadav Wife of Late Pradeep Yadav Add.- Dihawa, Ramdas Patti  ke ghar ke samne hundpump",50800.0,171,493,False,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
139981,unchanged,2025-04-26,2024-09-09,Madhya Pradesh,madhyapradesh|rajgarhdistrictcollectorrajgarhida,Purchase Books for Library,Book's purchase for Student's improve knowledge and mental development.,100000.0,229,493,True,17.25,11.381818181818183,0.0,0.0,28.631818181818183,28.631818181818183,True,True,False,False,state_type,70,100000.0,0.0,1.0,,0.0,False
148527,unchanged,2025-06-03,2024-10-19,Assam,assam|charaideodeputycommissionercharaideoida,Construction of community centers and community halls,"Construction of East Lai Cheng Sarbojanin Namghar, Nizkhaloighugura GP",200000.0,227,455,True,17.0625,10.0,0.0,0.0,27.0625,27.0625,True,True,False,False,state_type,20,500000.0,-0.8916269733797366,0.4,,0.0,False
142074,unchanged,2025-04-26,2024-09-20,Kerala,kerala|kottayamdistrictcollectorkottayamida,Lighting of public spaces,"Providing 8 Meter LED Mini Mast Light at Masjidul Khadiriyya Muslim Jama Ath Junction, Chotty in Mundakkayam Grama Panchayat.",215789.0,218,493,False,16.21875,0.0,0.0,0.0,16.21875,16.21875,True,False,False,False,state_type,51,215496.0,0.005434896856648663,1.001359654007499,142069.0,0.5652173913043478,True
149452,unchanged,2025-03-17,2024-10-25,Telangana,telangana|medchalmalkajgiridistrictcollectormedchalmalkajgiriida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road from Municipal Nursery at Kreeda Pranganam to H.No. 4-90/1, Jiddu Krishnamurthy Trust, Ward No. 1, Ghatkesar Municipality.",754073.0,143,533,False,9.1875,0.0,0.0,0.0,9.1875,9.1875,True,False,False,False,type,1479,500000.0,0.542521636573595,1.508146,,0.0,False
137556,unchanged,2025-02-28,2024-08-28,West Bengal,westbengal|south24parganasdistrictmagistratesouthtwentyfourparganasida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from H/O Budhyadeb Halder to Land of Ashok Halder. (138.87 mtr),282667.0,184,550,False,13.03125,0.0,0.0,0.0,13.03125,13.03125,True,False,False,False,state_type,286,349569.5,-0.41772301669853396,0.8086145959530222,138263.0,0.5789473684210527,False
153078,aging,2025-07-16,2024-11-18,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,"Development Block Pandah, installation of street light in Pakdi Thana",270000.0,240,412,True,18.28125,8.436363636363636,0.0,0.0,26.717613636363637,26.717613636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149848,duplicate,2025-06-05,2024-10-29,Telangana,telangana|nizamabaddistrictcollectornizamabadida,Construction of community centers and community halls,"Construction of Community hall in 2nd floor in existing community hall near Sri Gandla Pattana Sangham, Sirnapalli Gadi",400000.0,219,453,True,16.3125,9.927272727272726,0.0,24.999999999999993,26.239772727272726,51.23977272727272,True,True,False,True,state_type,70,399986.5,0.00013500421893297698,1.0000337511391009,149042.0,1.0,True
152015,unchanged,2025-04-11,2024-11-11,Telangana,telangana|yadadribhuvanagiridistrictcollectoryadadribhuvanagiriida,Street lights,PROVIDING OF STREET LIGHTS IN SADEVELLE VILLAGE,100000.0,151,508,False,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
137059,unchanged,2025-04-29,2024-08-26,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,400000.0,246,490,False,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
138687,unchanged,2025-03-13,2024-09-14,Arunachal Pradesh,arunachalpradesh|uppersiangdistrictplanningofficeryingkiong,Development of playground,Development of land near Bitin Patuk Community Hall at Lower Dalbing in Upper Siang District,2000000.0,180,537,False,12.65625,0.0,0.0,0.0,12.65625,12.65625,True,False,False,False,global,7013,259942.0,2.0481609895665276,7.694024051519185,,0.0,False
142376,unchanged,2025-03-17,2024-09-24,Kerala,kerala|pathanamthittadistrictcollectorpathanamthittaida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Concreting of Manimaleth Pady – Valayanattu Salem Pady Road.,500000.0,174,533,True,12.09375,12.836363636363636,0.0,0.0,24.930113636363636,24.930113636363636,True,True,False,False,type,1479,500000.0,0.0,1.0,142397.0,0.21428571428571427,True
146120,unchanged,2025-03-13,2024-10-08,Himachal Pradesh,himachalpradesh|solandeputycommissionersolanida,Construction of bus-sheds or bus-stops,C/o Drain Bus Stop Batal GP Batal Executive Agency BDO Kunihar,200000.0,156,537,True,10.40625,12.98181818181818,0.0,0.0,23.38806818181818,23.38806818181818,True,True,False,False,type,114,259942.0,-1.0485600387047285,0.7694024051519185,,0.0,False
148453,aging,2025-04-22,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of concrete road at Gajraj Chowk in front of Bank of Maharashtra branch in Kudal,1000000.0,110,497,True,6.09375,11.527272727272727,0.0,0.0,17.621022727272727,17.621022727272727,True,True,False,False,state_type,24,799000.0,0.8975763266067602,1.2515644555694618,,0.0,False
138736,duplicate,2025-03-16,2024-09-06,Jharkhand,jharkhand|giridihdeputycommissionergiridhida,Lighting of public spaces,construction of mask light near shiv mandir of jaruwadih village of bharkhar panchayat.,150000.0,191,534,False,13.6875,0.0,0.0,24.999999999999993,13.6875,38.68749999999999,True,False,False,True,state_type,75,150000.0,0.0,1.0,136616.0,1.0,True
152899,delay,2025-03-24,2024-03-24,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,Installation of a solar light at Najirchak Panchyat More Mouza Nashipur 66 Polt No 1693 Nashipur G.p Under Bhagwangaola-ll Block.,140538.0,365,526,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
143927,unchanged,2025-03-06,2024-09-27,Sikkim,sikkim|gangtokdistrictcollectoreastdistrictida,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",Protective wall at needed locations below Indira Bye pass-Helipad road,3000000.0,160,544,True,10.78125,13.236363636363638,0.0,0.0,24.017613636363638,24.017613636363638,True,True,False,False,type,22,1000000.0,1.0690430688566903,3.0,141726.0,0.26666666666666666,False
148300,unchanged,2025-08-14,2024-10-18,Assam,assam|charaideodeputycommissionercharaideoida,Construction of boundary walls of existing public and community buildings,"Construction of Boundary Wall of Majdulakakhara Sanskritik Kendra, Ouguri Shyam gaon, Lukhurakhon, Begenabari GP",200000.0,300,383,True,23.90625,7.381818181818182,0.0,0.0,31.288068181818183,31.288068181818183,True,True,False,False,type,140,500000.0,-1.174572427074413,0.4,,0.0,False
144099,unchanged,2025-05-29,2025-03-31,Maharashtra,maharashtra|akoladistrictcollectorakolaida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Cement Concrete Road from Mahendra Tayade's house to Sandip Tayade's house at Kaulkhed Jahagir.,483603.0,59,460,False,1.3125,0.0,0.0,0.0,1.3125,1.3125,True,False,False,False,state_type,24,799000.0,-2.008383229299689,0.6052603254067584,,0.0,False
139982,unchanged,2025-04-26,2024-09-09,Madhya Pradesh,madhyapradesh|rajgarhdistrictcollectorrajgarhida,Purchase Books for Library,Book's purchase for Student's improve knowledge and mental development.,100000.0,229,493,True,17.25,11.381818181818183,0.0,0.0,28.631818181818183,28.631818181818183,True,True,False,False,state_type,70,100000.0,0.0,1.0,,0.0,False
147513,unchanged,2025-03-03,2024-10-15,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,"Construction of roads, link roads, pathways or any other road with or without drainage system",BLOCK VISHUNPURA KE GP PATERHA MANGALPUR RAMBADAN PRAJAPATI KE GHAR SE TUFANI KE GHAR JANE WALE MARG PAR CC ROAD NIRMAN KARRY,898800.0,139,547,False,8.8125,0.0,0.0,0.0,8.8125,8.8125,True,False,False,False,state_type,428,981891.5,-0.18350125495310643,0.915376087887511,145512.0,0.15625,False
140824,unchanged,2025-06-05,2024-09-14,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,264,453,True,20.53125,9.927272727272726,2.5107259325112454,0.0,30.458522727272726,32.96924865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
144277,unchanged,2025-03-01,2024-09-28,Kerala,kerala|ernakulamdistrictcollectorernakulamida,Lighting of public spaces,"Installation of Minimast light (8Mtr,Octogonal  pole LED Flood Light 150 Wx5 no.s) at Central Juma Masjid Jn., ward 2, PaipraG.P,Muvatupuzha Block",215496.0,154,549,False,10.21875,0.0,0.0,0.0,10.21875,10.21875,True,False,False,False,state_type,51,215496.0,0.0,1.0,144278.0,0.6785714285714286,True
138735,unchanged,2025-05-05,2024-09-06,Gujarat,gujarat|dahoddistrictcollectordohadida,Installing community drinking water plants,jhalod game nagarpalika  vistarma  pani na parab nu kam,1000000.0,241,484,True,18.375,11.054545454545455,23.80619435422991,0.0,29.429545454545455,53.235739808775364,True,True,True,False,type,98,232650.0,5.832867209592187,4.298302170642597,,0.0,False
137924,high_cost,2025-04-25,2024-09-05,Tamil Nadu,tamilnadu|tiruvannamalaidistrictcollectortiruvannamalaiida,Fitting of Sitting RCC Benches in Public Places,"Providing Desk & Bench at Aringar Art & Science College, Cheyyar",1200000.0,232,494,False,17.53125,0.0,25.0,0.0,17.53125,42.53125,True,False,True,False,type,34,150000.0,8.31774283347351,8.0,,0.0,False
137091,unchanged,2025-04-28,2024-08-26,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,400000.0,245,491,False,18.75,0.0,0.0,0.0,18.75,18.75,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
142133,delay,2025-04-15,2024-04-15,Gujarat,gujarat|ahmedabaddistrictcollectorahmadabadida,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",Upgradation and renovation of saijpur Urban Health Cenre,999505.0,365,504,True,30.0,11.781818181818181,0.0,0.0,41.78181818181818,41.78181818181818,True,True,False,False,global,7013,259942.0,1.3518946574510866,3.8451077548068415,,0.0,False
142951,unchanged,2025-07-16,2024-10-02,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Work of interlocking from the door of block Navanagar Gram Panchayat Bansibazar Krishna Rajbhar to the main road,575000.0,287,412,False,22.6875,0.0,0.0,0.0,22.6875,22.6875,True,False,False,False,state_type,428,981891.5,-1.1105359528670853,0.5856044175960379,148381.0,0.2413793103448276,False
